,logpred
10329769,4.3901557379859515
9920607,5.088638456387663
9103402,5.513932022660879
10497657,4.698904242946214
3227002,6.203771936895801
4821786,4.022249557336878
8496897,5.159144311783881
19809056,4.606777879941496
17848406,4.220707419819198
10019587,4.234928698533957
8569534,4.1644360189869145
12782772,4.906904405412317
10134298,4.7867396914304585
2824012,3.758381970952269
16321714,4.790137400253175
6820210,4.601111107004137
9045876,4.768279096663197
16503995,4.4846285468545
221473,4.075862003450414
18256349,4.508094851794409
319844,5.588686006521379
18991523,5.29766979659024
11101987,4.764555191233723
19822088,4.147876183960122
8459687,3.5797222679539193
12325869,4.4199092666438045
4175829,4.194090822502708
14655574,5.258415361313327
1885386,3.613624654567851
10586052,4.437179704722815
7649299,4.9407019812997675
1827709,5.938602853654886
2424342,4.466286698074479
5039786,6.278194308968865
6970441,4.49967733130145
18136792,5.0626486104812995
15284907,4.0817358955182845
1099893,4.720519743754505
15984856,4.433391183002339
5874408,5.1653468083548395
8200729,5.381027840798117
3139646,3.9955498652744272
14476185,4.130265745504771
18703078,4.680990104376584
4365156,3.705558595197721
6044166,5.14981842352156
13512040,4.850160376990907
17922600,3.9872158526767847
10989683,5.2654672847453945
14744592,4.847204113153406
20096412,4.6134613803882205
21087317,3.8697447291120195
20233849,4.314387487604442
15070636,5.486591591525723
14102563,3.9003370616084596
15461706,5.984506094397987
15655260,6.0542064424845785
5068972,5.094297394168544
13614193,4.27795004448642
4680505,3.9944445969807867
14696542,5.063965263560527
7401048,6.314239811749195
9523488,5.1742290507556
13992113,4.191695702539596
18025794,4.806504825363489
4024085,4.918192046043995
12267522,5.529474135661722
11944404,4.494786562115784
14077991,5.060480689053378
16496476,5.633639293342882
18314981,5.531122647111051
10124430,4.601422624801553
19965299,5.699402621838084
11497060,4.314987903434863
14993571,5.050223149171184
9217488,4.5868608832528786
182083,3.9877015622549745
10810,4.4998163461672736
560867,4.439053469855263
16131680,4.39384367327495
414801,4.629730983617036
14139488,4.473542528924495
7698593,5.100366224922072
15857905,4.690805434264008
15149591,4.7020329686628
2231814,5.33886111310053
19841837,4.434956936645895
15634920,5.217723963939069
19069223,5.323134650657824
10165064,4.159455776238123
16960781,5.364450637599058
11908036,6.774001880470895
18949091,4.845486673856461
15028279,3.901521072398237
15037640,3.6086717099790904
16363175,4.87125120809081
16845141,3.7719396724471492
12088252,4.713179415226225
18330716,5.307620579425538
14205033,4.6295998680689765
2023577,4.398597343701382
6261958,4.880229604141347
17844059,4.000803634040954
6064632,3.9717560439255712
17013008,4.415545560251055
515430,4.018265107438425
6246305,4.06065753576385
16635855,4.3914880083957994
898544,5.2947436632512135
18225851,5.271361913193217
15336355,5.364395835158414
4786526,5.485988170768567
946130,4.493294407375095
16040291,5.228390638534042
6237475,4.337604143402165
7359878,4.183742485091901
10235526,4.647844281942888
14071802,4.214546004206481
20693035,3.969042424407563
9349010,5.191178973952339
18929965,4.018882036052457
13764058,4.801633716772045
20909252,4.635560802117429
1559951,4.068486293740783
14961824,3.5748638807019697
16532147,4.516594745257532
18059231,5.378276031538222
14579397,5.462352717106298
1441275,4.627514746395041
13129321,4.547589629725526
18158123,4.752956687272778
15176149,4.835662262539735
16190668,4.71927998075985
60084,4.8915663641442695
3869779,4.280130998253987
19744503,4.645730925758169
18157393,5.3539654504197305
17772521,4.799978177401073
481334,5.633139923880368
17382679,3.990071948176246
13822434,4.341622366473577
4417774,4.252916468542055
6249334,4.341990089895371
16892955,6.271956790127486
18434133,4.255502394058107
14666464,4.297595025913711
14428321,4.2305631847857885
17528875,4.604939367460173
8607856,4.970426912067695
14239534,4.30115633937579
6119703,5.60992907930995
5480080,4.979562797531001
14627307,5.192870572208063
6359673,5.3516025833884875
16408821,4.94691048304072
20409484,5.608695986279697
16491557,6.203644109621826
16443279,3.7389043431988815
16221732,6.915748518096876
18123048,4.600122003533015
1223543,5.333665606759912
4976033,4.268050826131351
8547627,5.13676921711006
20493398,3.266161858044203
3944737,4.7155298878948155
14027756,3.919453355822495
4379181,3.76162753695965
12918829,5.5060868499481534
18460137,5.924488436620959
9331520,4.150006473258277
15620627,5.082723536020725
8539505,4.336138775894646
7574515,4.94818629878479
13999043,3.7172901583122786
18656003,5.53092807772901
3522119,6.214939668698507
15546739,4.960576083803804
10383291,5.148374312737697
9754608,5.186015431781516
16897227,5.02682133736412
18203651,4.222644185693494
8196388,4.493371575968144
4098271,4.081584798615662
863225,4.340455769628902
12492509,4.734292357929616
15149169,5.392335478095044
20732926,4.848440117615618
18873106,4.274488169150568
14265327,4.9953970371645475
9064714,4.667352077145026
15084304,5.056126522519259
17508585,5.139320798529634
7582520,4.54480330179281
20817403,5.056094939913763
9231791,5.297917553029407
21102682,4.35642942352021
14654471,5.348812908249742
13729180,4.520166381979579
11950632,4.874557127445343
14416126,5.50087836134033
19673878,5.384095942397543
18378400,4.799734168102567
15289863,4.101173143739719
11607924,3.876110563537929
14760435,4.345233544810483
11851356,5.358029477242124
13900837,3.807795270655408
2410846,4.290346306376021
19156841,3.663337763428859
12515067,5.04812281274072
12233830,4.106726921024192
13787577,4.756913976613744
13547280,5.265921818577341
7035117,4.256869293666351
2243769,4.776129365218591
14357579,4.859710846238619
15985315,6.492204740080306
12125998,4.998650822014787
18908490,6.925150467921811
11491175,4.549969020370246
21026891,3.9977022219721086
8686167,4.119505227154162
11435529,4.973639715622051
6673960,5.102228830626358
7638083,4.5770352268404535
17283456,3.8679962817244125
14051814,4.797172069846291
18670285,4.95891368451868
7713274,4.135010312422274
14611204,6.423824541227268
379471,4.1299146378395175
16213483,4.631814442828703
16284165,5.544644308627259
17270884,4.1452895954809925
7310887,5.157082040535253
13170825,4.5851287983863545
4685521,5.203417134655871
16097244,5.18691256408461
40039,5.40159664043287
10887948,5.322759427684457
18124889,4.536222227998887
15924820,5.245339222410354
8255301,3.8908353841190775
15542097,4.51683943609743
787968,3.8282721450876394
6881101,3.539799626290986
12664893,4.281020754834044
13082717,5.628208947600209
17909558,5.662647403153001
20514740,4.9778792166460475
1945299,5.296205293677518
16362094,6.051615741195843
13279735,4.9277573784775095
20210279,4.4137764395136605
16928523,4.653875395298306
14899860,4.123273076897265
9445192,4.947963782370049
8940685,4.241660331154553
14015279,5.7088123893301885
17269814,5.749086222760176
7275108,5.137593946153158
17078095,4.368413199950944
11496841,4.295481029802481
834961,4.232058940110381
11169761,4.418461253695196
6416247,4.80400883561273
13528873,4.3151520041265465
19908178,6.1068857047829015
14139656,4.798411035374645
10498427,4.7996593530156515
9346505,4.606858914721512
19387438,4.603979766459632
12055249,5.81697727905406
6885692,5.376739069776248
455864,4.886194000027029
247000,5.1535351193961905
14743440,4.494947825893086
7856323,4.103650008508844
19888622,3.598512578639082
9078894,4.711778457784799
10489240,4.069066716829577
21163133,5.499377049380256
16913696,5.047233643357267
14725304,5.053851341136431
14264040,6.2994619883383915
3036188,5.129049333062583
16314585,4.232277613171007
16288205,3.969156732925705
4195677,4.924147556024453
5059370,4.330524688986848
6771374,4.589333209530274
18433747,4.312258113836482
11583678,4.761891421425312
16541048,5.332824675132566
17569245,4.674646837104234
251615,4.460995272895159
17778664,6.018725781911333
12814469,4.866261352892955
16218288,4.727669806783324
18062462,5.7735083672996605
14012340,4.887824989560145
4760076,4.921539479508597
16885819,4.196650753804548
17296025,4.765914406298661
6476242,5.281333335915696
15055300,5.43116661424555
886342,4.840744683281418
9108990,5.637116807952317
16006323,4.24939486614189
2943009,5.077671990591972
15522011,4.201233086985257
10173271,5.260844094507975
7009152,4.033160247491372
13606847,4.731649620451749
781313,4.352972172503083
622134,4.473894190215914
14843660,4.541900767775926
15760518,4.344059785642637
15476718,4.792740053242382
3376895,4.651490862261455
6324589,5.1851418388157775
9716437,4.432569866125758
18755777,5.252107974631658
4283060,6.274901491847142
16395825,5.137688437284783
13787785,4.828469268224282
18025671,4.792934959077421
12656575,5.2678166024811155
1048410,4.784033454475394
18005909,5.329970134977331
14722271,6.370247681140058
16996894,5.07622120286291
3983379,5.367932799001951
13956600,5.568929443651004
12796034,4.3835017481039555
12889876,3.9069459228744767
16777820,4.530573337255257
8058693,4.268946669877368
15273936,6.5055873912732505
8273260,4.6957179529611786
7598367,3.679591437241744
11965767,4.686957543269168
6424227,4.282786928325625
17615783,4.75474516722802
9910133,4.4644939931284995
784124,5.147881926806699
18026732,4.638015182850089
542016,4.208713071161788
14869440,4.141372713208791
11326272,4.968653022993332
14449133,5.010735127189037
18605469,4.453161433273708
15146865,4.987657933772002
20642056,4.8846827629368725
4199156,5.37718005119344
7676386,4.495568613494427
8975201,4.479045495692255
16148667,4.034540477666087
13125270,4.316651012414295
1185566,5.238641721306029
356723,4.260123318239853
4637470,4.270066460113492
17638709,5.29837783842566
16172686,5.0784304781931855
1716922,4.070364320481537
2939888,4.130169582570784
3627430,4.61962401835532
1159751,3.248513871931255
9747399,5.868122487196618
19818444,4.6799186297333
14948410,4.618448594329112
298259,5.47373824682347
9937535,4.629042108358885
16269470,4.501852256170882
10075301,4.59986539596255
13843301,5.485741344035391
15701848,4.256805704338305
18077238,4.067123982867989
1230137,4.747670388572575
187671,4.547835017573124
18869812,4.164298695313963
3265191,6.7620585375676985
9029370,5.974311159331219
9184050,6.183002033151837
18668594,4.818995024829745
12169612,4.637208142808804
8541991,5.509284758268631
7260012,5.203916495840926
17206815,4.610306653895053
11755881,5.920106327432719
798008,4.5735084037908145
11069629,4.659334519229222
13811836,6.081695617284881
9707732,5.123399459697668
9645768,3.6986893887237424
17419508,5.344587350319885
19736984,4.747373320757337
1347170,4.376496113592846
16165225,5.029012677174679
11168007,4.732662626018929
12027959,4.72987959656741
20164718,4.07584206454369
8570560,5.092203562395732
2028360,7.609642426179249
17702303,5.150533225613928
19459929,5.0022673122870875
6723207,4.793172014383566
7360214,5.645324118810448
10271792,5.720772766381363
13748600,3.6914690466423874
15202893,4.5438266831126155
15943164,6.134956773096486
13824740,4.561662207377383
8634792,4.5637817114113
4783809,4.660376278510235
16964771,4.030543412837207
12396888,5.07618021862426
7854011,4.097471265031598
6611126,5.497504909131494
13167538,5.778198947932887
15338402,4.784824871230517
19843832,5.623919410769889
19588937,4.223395782403063
20759226,4.044572554605757
1673338,3.7837979893602696
5478359,5.267313834127614
11065571,4.072265658790335
608127,4.44413399062086
18229718,5.004776504449994
18354443,4.872502648169139
9495383,4.797751612866994
12834140,4.901399440429542
16071011,4.950884729154986
13192808,4.3708619164053175
18191381,5.441135259175675
14934534,5.183148386922182
3283405,4.321269458818395
4392914,3.8238227097444772
11544575,4.277531721959209
2345783,4.918782599101979
8833630,5.368841985448113
2114274,5.144246505167817
9905474,5.426892064535041
5617847,4.549089383220527
19198831,4.371701558682937
13613812,5.172499279782093
14835909,4.376070336991042
13551275,4.783259282780275
14334888,4.7431358175005505
19839113,4.935155495889417
12871404,4.6276787323201765
530184,4.797043819344574
1944783,4.301312224561137
10810494,3.880038536248827
13528649,5.129221309094417
583236,5.320184000995838
10828944,4.870486648462333
20996620,5.156279558497972
10035942,4.688049806181931
8164953,3.845860790151471
14666190,5.27586608385514
11939561,3.882328413634589
20680431,5.243466836444575
17495286,5.28681156673406
12132772,4.043985929629461
1584323,4.931837127932517
6029497,5.130023406754104
20001006,5.124956164568585
782970,5.24457702141719
20970771,4.304143945579703
6337725,5.114911281646929
20730899,4.38455441650982
15379923,4.758018202145922
13881481,4.662959600361733
9383406,5.242659773439313
15072307,4.658623221467484
16449357,4.90812768458099
2261018,4.287572423420865
18414972,4.193521567500508
9867808,4.969845674805464
16755381,5.225715042176145
11239481,5.061473575396811
17332371,5.54264893134196
20409395,4.954103140688716
1589248,4.668399383498203
12497464,5.590588780317824
2240661,5.223235614742415
16559120,5.120879101309853
2553391,5.023847063815154
1488883,5.864910915812411
4359718,4.648704704929344
19847464,4.921216138485591
20039254,5.605130268848752
16338301,4.536403286563942
9840456,5.07170135118528
4962537,4.959619918168985
15400398,4.859167170409301
16883813,5.54807021313316
1850260,5.507168389841864
4196767,5.617746969253316
9953024,4.335610537421256
11206330,4.532005952297983
7700503,5.13940075875377
2240196,4.200134907482789
13114164,4.554083539917716
16456318,4.674037483954786
6843452,3.4733006088184313
15700520,4.74391674267266
6655763,4.691727026360268
18464882,5.227590221118255
20634950,4.31293853997045
17557565,3.811557158196988
16395468,4.245298468084868
10208745,5.988606627976234
728613,4.959153124342648
12764378,4.55719522309015
4830154,5.285899092647976
7790214,4.016728019659508
728708,4.5035874099263
7693611,5.247760566291718
8409459,4.274718912263529
19239208,4.642509838811415
10040593,4.601912559920995
9545027,4.854617788462189
9713116,4.274602852575811
19289515,4.24546134507056
18891018,5.000861850179238
9807494,4.86859241347167
15553733,4.39589623186714
15721847,6.705722696364201
7859448,4.3395630282428845
18427596,5.1888356852954605
8426874,4.248698885026264
19429287,4.809587727174343
1836467,4.370157178594274
14565888,4.421332472520119
